SHIP_2000004,2000004,cargo,jump,2026-03-15 12:55:00 AM,56.654790353206074,26.80705234126163,24.4761666595024,9.64473353447804,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-15 01:00:00 AM,56.660452128064364,26.819342801529825,24.947272838631775,9.810197259589666,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-15 01:05:00 AM,56.66611390292265,26.831633261798018,24.76814406266823,9.647472880274528,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-15 01:10:00 AM,58.67177567778094,26.84392372206621,24.674301594770988,9.755308026054967,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-15 01:15:00 AM,58.67743745263923,26.856214182334405,24.82444332380927,9.804494561338728,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-15 01:20:00 AM,58.68309922749752,26.8685046426026,24.624271048190995,9.757770548401227,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-15 01:25:00 AM,58.68876100235581,26.880795102870792,24.66135469108907,9.669495738104473,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-15 01:30:00 AM,58.6944227772141,26.893085563138985,24.884979219182323,9.73317029367087,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-15 01:35:00 AM,58.70008455207239,26.90537602340718,24.80284068608128,9.731611746791152,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-15 01:40:00 AM,58.70574632693068,26.917666483675372,24.845240357354182,9.65485111877193,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-15 01:45:00 AM,58.71140810178897,26.929956943943566,24.926459081055587,9.723777352139821,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-15 01:50:00 AM,58.71706987664726,26.94224740421176,24.804492080407265,9.656325347514073,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-15 01:55:00 AM,58.72273165150555,26.954537864479953,24.243208538188817,9.73947870309906,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-15 02:00:00 AM,58.72839342636384,26.966828324748146,24.38531206540935,9.75101437058134,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-15 02:05:00 AM,58.73405520122213,26.97911878501634,25.088835482283688,9.708661296259125,TR_ANOM_84
END,2000004,cargo,none,NA,NA,NA,NA,NA,NA
SHIP_2000005,2000005,tanker,dark,2026-03-14 08:00:00 AM,56.16957799466025,26.777651293719305,60.160190084381775,8.709814349771644,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 08:05:00 AM,56.18011953880432,26.783795527255506,60.25155302021423,8.864700329160588,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 08:10:00 AM,56.19066108294839,26.789939760791707,59.771633777407786,8.742058702282714,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 08:15:00 AM,56.20120262709246,26.79608399432791,59.45839503618085,8.792834850092179,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 08:20:00 AM,56.211744171236525,26.80222822786411,59.73319071426967,8.809629946830832,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 08:25:00 AM,56.22228571538059,26.80837246140031,60.212129396304285,8.872329904825248,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 08:30:00 AM,56.23282725952466,26.81451669493651,60.15058734346405,8.70132904142178,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 08:35:00 AM,56.24336880366873,26.820660928472712,59.65505389747574,8.876288397092612,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 08:40:00 AM,56.2539103478128,26.826805162008913,59.87180012919238,8.77165921425066,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 08:45:00 AM,56.26445189195687,26.832949395545114,59.36057600822809,8.75183077715863,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 08:50:00 AM,56.274993436100935,26.839093629081315,59.92311990197511,8.855540887796195,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 08:55:00 AM,56.285534980245004,26.845237862617516,59.57566969418563,8.865794358762068,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 09:00:00 AM,56.29607652438907,26.851382096153717,59.910466063145115,8.85640255093641,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 09:05:00 AM,56.30661806853314,26.857526329689918,59.689634089067795,8.687646934671093,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 09:10:00 AM,56.31715961267721,26.86367056322612,59.359819600753596,8.729169860371275,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 09:15:00 AM,56.32770115682128,26.86981479676232,59.84173266883351,8.825939193354184,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 09:20:00 AM,56.338242700965345,26.87595903029852,59.86314138904722,8.720332868348578,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 09:25:00 AM,56.348784245109414,26.882103263834722,59.90416457225778,8.84061227194717,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 09:30:00 AM,56.35932578925348,26.888247497370923,60.21534744429834,8.744461282322453,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 09:35:00 AM,56.36986733339755,26.894391730907124,59.661156316193896,8.794483008091289,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 03:40:00 PM,56.38040887754162,26.900535964443325,59.59260978457615,8.727944160878218,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 03:45:00 PM,56.39095042168569,26.906680197979526,60.08625232781267,8.705079308845745,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 03:50:00 PM,56.401491965829756,26.912824431515727,59.86651849982295,8.810508225622657,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 03:55:00 PM,56.412033509973824,26.918968665051928,59.97120875949338,8.736942292064782,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 04:00:00 PM,56.42257505411789,26.92511289858813,59.67052418735202,8.778214417678914,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 04:05:00 PM,56.43311659826196,26.93125713212433,59.49993949812708,8.879767221447064,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 04:10:00 PM,56.44365814240603,26.93740136566053,59.44000739252304,8.803212583655416,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 04:15:00 PM,56.4541996865501,26.94354559919673,60.11315377818668,8.854413524464494,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 04:20:00 PM,56.464741230694166,26.949689832732933,59.37020046087959,8.807759562024373,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 04:25:00 PM,56.475282774838234,26.955834066269134,59.38884154952261,8.739962175537903,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 04:30:00 PM,56.4858243189823,26.961978299805335,60.05886846040105,8.710879621673044,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 04:35:00 PM,56.49636586312637,26.968122533341536,60.215060766040565,8.797370181620968,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 04:40:00 PM,56.50690740727044,26.974266766877737,59.35325224793858,8.686307049103092,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 04:45:00 PM,56.51744895141451,26.980411000413937,59.6381499282179,8.75340745313337,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 04:50:00 PM,56.527990495558576,26.98655523395014,60.15038258890401,8.756385739983592,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 04:55:00 PM,56.538532039702645,26.99269946748634,60.06433617881549,8.828588321506363,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 05:00:00 PM,56.54907358384671,26.99884370102254,59.972627848534486,8.701293409317167,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 05:05:00 PM,56.55961512799078,27.00498793455874,60.263685602344715,8.776732284753159,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 05:10:00 PM,56.57015667213485,27.011132168094942,60.05130603379809,8.795992074471233,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 05:15:00 PM,56.58069821627892,27.017276401631143,60.10834701212976,8.826481176454516,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 05:20:00 PM,56.59123976042299,27.023420635167344,38.596836769803666,8.780011207145906,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 05:25:00 PM,56.59888284732625,27.03293162782205,38.44314631697816,8.760946030338594,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 05:30:00 PM,56.606525934229516,27.04244262047676,38.69206269326563,8.68981268152505,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 05:35:00 PM,56.61416902113278,27.051953613131467,39.2288532096133,8.78271792755589,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 05:40:00 PM,56.621812108036046,27.061464605786174,38.42054534475808,8.850919397513549,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 05:45:00 PM,56.62945519493931,27.07097559844088,38.34470931519151,8.798784068405524,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 05:50:00 PM,56.637098281842576,27.08048659109559,38.471881998082374,8.876517535757747,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 05:55:00 PM,56.64474136874584,27.089997583750296,38.58976188794632,8.823339529188035,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 06:00:00 PM,56.652384455649106,27.099508576405004,38.316177496551305,8.729150532993739,TR_ANOM_85
SHIP_2000005,2000005,tanker,dark,2026-03-14 06:05:00 PM,56.66002754255237,27.10901956905971,38.51809501726433,8.830856577282628,TR_ANOM_85
END,2000005,tanker,none,NA,NA,NA,NA,NA,NA
SHIP_2000006,2000006,tanker,jump,2026-03-14 11:00:00 PM,55.94277227901221,26.55251621161006,21.457325201581437,9.38271120191078,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-14 11:05:00 PM,55.947576977679226,26.564696906180565,21.333439386897695,9.392929508748368,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-14 11:10:00 PM,55.95238167634624,26.576877600751068,21.132139202708473,9.476279167167826,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-14 11:15:00 PM,55.95718637501326,26.58905829532157,21.374718918070123,9.440056150278938,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-14 11:20:00 PM,55.961991073680274,26.601238989892074,21.215827852481624,9.488837203158159,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-14 11:25:00 PM,55.96679577234729,26.613419684462578,21.385618262597212,9.381564010230951,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-14 11:30:00 PM,55.971600471014305,26.62560037903308,21.37134866731805,9.386676703431748,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-14 11:35:00 PM,55.97640516968132,26.637781073603584,21.579192460936763,9.446239096996148,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-14 11:40:00 PM,55.98120986834834,26.649961768174087,15.47661033410638,9.396799840123489,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-14 11:45:00 PM,55.98472892738336,26.662574090442757,15.4300492182968,9.513170721605993,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-14 11:50:00 PM,55.98824798641838,26.675186412711426,15.368576502668777,9.346476780796005,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-14 11:55:00 PM,55.9917670454534,26.687798734980095,15.280177542506998,9.437525137307068,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 12:00:00 AM,55.99528610448842,26.700411057248765,16.02595537022859,9.475928773618005,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 12:05:00 AM,55.99880516352344,26.713023379517434,15.110646534823305,9.426077407783955,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 12:10:00 AM,56.002324222558464,26.725635701786103,15.64236301765829,9.51202511462303,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 12:15:00 AM,56.005843281593485,26.738248024054773,15.629224033734925,9.357964833170097,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 12:20:00 AM,56.009362340628506,26.750860346323442,15.678207562522724,9.345984286309161,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 12:25:00 AM,56.01288139966353,26.76347266859211,15.646897461383332,9.42758592816116,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 12:30:00 AM,56.01640045869855,26.77608499086078,15.681718294049281,9.33855699732756,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 12:35:00 AM,56.01991951773357,26.78869731312945,15.118149656729594,9.526956718116763,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 12:40:00 AM,56.02343857676859,26.80130963539812,28.032400011649553,9.364475822024238,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 12:45:00 AM,58.02962266901769,26.81285136198279,28.22370990000828,9.513603003305576,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 12:50:00 AM,58.03580676126679,26.82439308856746,27.69673257485083,9.363084732022136,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 12:55:00 AM,58.04199085351589,26.835934815152132,27.73523992395912,9.391957255371048,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 01:00:00 AM,58.04817494576499,26.847476541736803,27.929863775982227,9.393481254462678,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 01:05:00 AM,58.05435903801409,26.859018268321474,27.943766273938742,9.335502562503658,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 01:10:00 AM,58.06054313026319,26.870559994906145,28.463823911037117,9.511141815236902,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 01:15:00 AM,58.06672722251229,26.882101721490816,28.42745456646539,9.398348205111057,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 01:20:00 AM,58.07291131476139,26.893643448075487,28.155771259063478,9.52218123973908,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 01:25:00 AM,58.07909540701049,26.905185174660158,28.066652016191345,9.339647768428607,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 01:30:00 AM,58.08527949925959,26.91672690124483,23.438769203384116,9.488142837449473,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 01:35:00 AM,58.09050412590212,26.92873347136068,23.73248795835525,9.34710599575819,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 01:40:00 AM,58.09572875254465,26.94074004147653,23.693794898395858,9.37335489466721,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 01:45:00 AM,58.10095337918718,26.95274661159238,23.59137873966201,9.403583656339405,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 01:50:00 AM,58.10617800582971,26.964753181708232,23.70707344835026,9.415246443622046,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 01:55:00 AM,58.11140263247224,26.976759751824083,23.094000652510225,9.38823566009715,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 02:00:00 AM,58.11662725911477,26.988766321939934,23.199166687983688,9.337266564444716,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 02:05:00 AM,58.1218518857573,27.000772892055785,23.919387931341046,9.411219484806288,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 02:10:00 AM,58.12707651239983,27.012779462171636,23.132615292405138,9.42718036290637,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 02:15:00 AM,58.13230113904236,27.024786032287487,23.11216143586849,9.346303550424691,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 02:20:00 AM,58.13752576568489,27.036792602403338,24.001599273060908,9.429388753214546,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 02:25:00 AM,58.14275039232742,27.04879917251919,23.533865624486367,9.376974980369145,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 02:30:00 AM,58.14797501896995,27.06080574263504,23.346695746500306,9.395121443778603,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 02:35:00 AM,58.15319964561248,27.07281231275089,23.900732537242753,9.519947853446746,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 02:40:00 AM,58.15842427225501,27.08481888286674,23.89535582528715,9.525777801883047,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 02:45:00 AM,58.16364889889754,27.096825452982593,23.98046902202827,9.50411466965026,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 02:50:00 AM,58.16887352554007,27.108832023098444,23.523299720245205,9.512277409759252,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 02:55:00 AM,58.1740981521826,27.120838593214295,23.783603043740303,9.366212055982416,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 03:00:00 AM,58.17932277882513,27.132845163330146,23.81758231957366,9.455610108202904,TR_ANOM_86
SHIP_2000006,2000006,tanker,jump,2026-03-15 03:05:00 AM,58.18454740546766,27.144851733445996,23.140335003686126,9.359231898832746,TR_ANOM_86
END,2000006,tanker,none,NA,NA,NA,NA,NA,NA
SHIP_2000007,2000007,tanker,zigzag,2026-03-14 07:00:00 AM,56.06372260415271,26.644380520243853,45.28923886365054,12.711953847428049,TR_ANOM_87
SHIP_2000007,2000007,tanker,zigzag,2026-03-14 07:05:00 AM,56.076251694115214,26.656861144432018,45.00423281992415,12.785264326145066,TR_ANOM_87
SHIP_2000007,2000007,tanker,zigzag,2026-03-14 07:10:00 AM,56.08878078407772,26.669341768620182,45.58920744247751,12.697687041429699,TR_ANOM_87
SHIP_2000007,2000007,tanker,zigzag,2026-03-14 07:15:00 AM,56.101309874040226,26.681822392808346,44.64163979018957,12.73476733156883,TR_ANOM_87
SHIP_2000007,2000007,tanker,zigzag,2026-03-14 07:20:00 AM,56.11383896400273,26.69430301699651,44.61465527826455,12.791341550671444,TR_ANOM_87
SHIP_2000007,2000007,tanker,zigzag,2026-03-14 07:25:00 AM,56.12636805396524,26.706783641184675,45.36364314786457,12.825448139466681,TR_ANOM_87
SHIP_2000007,2000007,tanker,zigzag,2026-03-14 07:30:00 AM,56.13889714392774,26.71926426537284,44.65897207356858,12.724891400694291,TR_ANOM_87
SHIP_2000007,2000007,tanker,zigzag,2026-03-14 07:35:00 AM,56.15142623389025,26.731744889561003,44.65567216054647,12.672686693446785,TR_ANOM_87
SHIP_2000007,2000007,tanker,zigzag,2026-03-14 07:40:00 AM,56.163955323852754,26.744225513749168,45.52630021235972,12.807458320682702,TR_ANOM_87
SHIP_2000007,2000007,tanker,zigzag,2026-03-14 07:45:00 AM,56.17648441381526,26.756706137937332,44.75801529045931,12.686097373662,TR_ANOM_87
SHIP_2000007,2000007,tanker,zigzag,2026-03-14 07:50:00 AM,56.189013503777765,26.769186762125496,45.09057858810597,12.788776008610954,TR_ANOM_87
SHIP_2000007,2000007,tanker,zigzag,2026-03-14 07:55:00 AM,56.20154259374027,26.78166738631366,44.864250857111074,12.64080459131585,TR_ANOM_87
SHIP_2000007,2000007,tanker,zigzag,2026-03-14 08:00:00 AM,56.21407168370278,26.794148010501825,45.56216604050231,12.73766764602505,TR_ANOM_87
SHIP_2000007,2000007,tanker,zigzag,2026-03-14 08:05:00 AM,56.22660077366528,26.80662863468999,45.44213459503051,12.728900169951329,TR_ANOM_87
SHIP_2000007,2000007,tanker,zigzag,2026-03-14 08:10:00 AM,56.23912986362779,26.819109258878154,44.91602574001241,12.732091793838139,TR_ANOM_87
SHIP_2000007,2000007,tanker,zigzag,2026-03-14 08:15:00 AM,56.251658953590294,26.831589883066318,45.3182802742267,12.707769384167683,TR_ANOM_87
SHIP_2000007,2000007,tanker,zigzag,2026-03-14 08:20:00 AM,56.2641880435528,26.844070507254482,45.02114174473686,12.797535214397518,TR_ANOM_87
SHIP_2000007,2000007,tanker,zigzag,2026-03-14 08:25:00 AM,56.276717133515305,26.856551131442647,44.83460818053406,12.667107448423176,TR_ANOM_87
SHIP_2000007,2000007,tanker,zigzag,2026-03-14 08:30:00 AM,56.28924622347781,26.86903175563081,45.47651722260442,12.678092018876514,TR_ANOM_87
SHIP_2000007,2000007,tanker,zigzag,2026-03-14 08:35:00 AM,56.30177531344032,26.881512379818975,44.78768359138835,12.681987043947343,TR_ANOM_87
SHIP_2000007,2000007,tanker,zigzag,2026-03-14 08:40:00 AM,56.31430440340282,26.89399300400714,44.885997264371575,12.83058621716032,TR_ANOM_87
SHIP_2000007,2000007,tanker,zigzag,2026-03-14 08:45:00 AM,56.32683349336533,26.906473628195304,45.11406730274332,12.665576448707723,TR_ANOM_87
SHIP_2000007,2000007,tanker,zigzag,2026-03-14 08:50:00 AM,56.33936258332783,26.918954252383468,44.979436457892405,12.669503928713219,TR_ANOM_87
